test_name,unit,normal_min,normal_max,category
IgA,g/L,0.7,4.0,Uncategorized
IgM,g/L,0.4,2.3,Uncategorized
IgE,IE/mL,0,100,Uncategorized
Beta-2 microglobuline,mg/L,0.7,1.8,Uncategorized
CEA (Carcino-embryonaal antigeen),µg/L,0,5,Uncategorized
AFP (Alfa-foetoproteïne),µg/L,0,7,Uncategorized
CA 125,kU/L,0,35,Uncategorized
CA 15-3,kU/L,0,30,Uncategorized
CA 19-9,kU/L,0,37,Uncategorized
CYFRA 21-1,ng/mL,0,3.3,Uncategorized
NSE (Neuron-specifieke enolase),µg/L,0,12.5,Uncategorized
S-100 proteïne,µg/L,0,0.15,Uncategorized
Chromogranine A,µg/L,0,100,Uncategorized
Homocysteïne,µmol/L,5,15,Uncategorized
Lactaat,mmol/L,0.5,2.2,Uncategorized
Osmolaliteit serum,mOsmol/kg,275,295,Uncategorized
Osmolaliteit urine,mOsmol/kg,50,1200,Uncategorized
pH bloed,,7.35,7.45,Uncategorized
pCO2,kPa,4.7,6.4,Uncategorized
pO2,kPa,10,13,Uncategorized
Bicarbonaat (HCO3-),mmol/L,22,26,Uncategorized
Base excess (BE),mmol/L,-2,3,Uncategorized
Anion gap,mmol/L,8,16,Uncategorized
Fibrinogeen,g/L,2.0,4.0,Uncategorized
Antitrombine III,%,80,120,Uncategorized
Proteïne C,%,70,130,Uncategorized
Proteïne S,%,65,140,Uncategorized
INR,,0.8,1.2,Uncategorized
APTT,seconden,26,36,Uncategorized
Trombinetijd,seconden,14,21,Uncategorized
O2 Saturatie (sO2),%,94,100,Uncategorized
Carboxyhemoglobine (COHb),%,0,2,CBC
Methemoglobine (MetHb),%,0,1.5,CBC
Vitamine A (Retinol),µmol/L,1.2,2.8,Vitamins & Minerals
Vitamine E (Tocoferol),µmol/L,12,46,Vitamins & Minerals
Vitamine K1,µg/L,0.15,1.5,Vitamins & Minerals
Lood (Pb),µmol/L,0,0.5,Uncategorized
Kwik (Hg),µmol/L,0,0.1,Uncategorized
Cadmium (Cd),µmol/L,0,0.01,Uncategorized
Paracetamol,mg/L,0,20,Uncategorized
Salicylaten,mg/L,0,30,Uncategorized
Digoxine,µg/L,0.8,2.0,Uncategorized
Lithium,mmol/L,0.6,1.2,Uncategorized
Carbamazepine,mg/L,4,12,Uncategorized
Valproaat,mg/L,50,100,Uncategorized
Fenytoïne,mg/L,10,20,Uncategorized
ASLO (Anti-streptolysine O),IE/mL,0,200,Uncategorized
Anti-DNase B,IE/mL,0,300,Uncategorized
Hepatitis A IgM,Positief/Negatief,,,Uncategorized
Hepatitis B oppervlakte-antigeen (HBsAg),Positief/Negatief,,,Uncategorized
Hepatitis C antistoffen,Positief/Negatief,,,Uncategorized
HIV antistoffen,Positief/Negatief,,,Uncategorized
Syfilis serologie (VDRL/RPR),Positief/Negatief,,,Uncategorized
Anti-dsDNA,IE/mL,0,20,Uncategorized
Anti-ENA antistoffen,Positief/Negatief,,,Uncategorized
ACPA (Anti-citrullinated peptide antibodies),U/mL,0,7,Uncategorized
Factor VIII,%,50,150,Uncategorized
Factor IX,%,60,140,Uncategorized
Von Willebrand factor antigen,%,50,150,Uncategorized
Cholinesterase,U/L,5300,12900,Uncategorized
Alpha-amylase,U/L,28,100,Uncategorized
GGT (Gamma-glutamyltransferase),U/L,5,55,Uncategorized
Oplosbare transferrinereceptor (sTfR),mg/L,2.2,5.0,Uncategorized
Haptoglobine,g/L,0.3,2.0,Uncategorized
Hepcidine,µg/L,0,20,Uncategorized
Interleukine-6 (IL-6),pg/mL,0,7,Uncategorized
TNF-alfa,pg/mL,0,8,Uncategorized
Aldosteron,pmol/L,100,500,Uncategorized
Renine activiteit,mU/L,4,50,Uncategorized
Groeihormoon (GH),µg/L,0,10,Uncategorized
IGF-1 (Insulin-like growth factor 1),µg/L,10,350,Uncategorized
Myoglobine,µg/L,0,85,Uncategorized
NT-proBNP,ng/L,0,125,Uncategorized
Koper,µmol/L,12,25,Uncategorized
Ceruloplasmine,g/L,0.2,0.6,Uncategorized
Totaal CO2,mmol/L,22,29,Uncategorized
Specifiek IgE,kU/L,0,0.35,Uncategorized
Alfa-foetoproteïne (zwangerschap),IE/mL,0,15,Uncategorized
Ongeconjugeerd oestriol,nmol/L,0,40,Uncategorized
Inhibine A,pg/mL,0,500,Uncategorized
Karyotypering,Analyse,,,Uncategorized
FISH analyse,Analyse,,,Uncategorized
C3 complement,g/L,0.9,1.8,Uncategorized
C4 complement,g/L,0.1,0.4,Uncategorized
CH50 (Complement hemolytische activiteit),U/mL,30,50,Uncategorized
Kleine dichte LDL,mg/dL,0,100,Uncategorized
Lp-PLA2,ng/mL,120,342,Uncategorized
Beta-hydroxybutyraat,mmol/L,0,0.4,Uncategorized
Ketonen,mmol/L,0,0.6,Uncategorized
Osmol-gap,mOsmol/kg,-10,10,Uncategorized
Eiwit elektroforese,Patroon,,,Uncategorized
Immunofixatie elektroforese,Patroon,,,Uncategorized
Anti-mitochondriale antistoffen (AMA),titer,0,1:20,Uncategorized
Anti-gladde spier antistoffen (ASMA),titer,0,1:20,Uncategorized
Anti-LKM antistoffen,titer,0,1:10,Uncategorized
Lupus anticoagulans,Positief/Negatief,,,Uncategorized
Anti-cardiolipine antistoffen,GPL/MPL eenheden,0,15,Uncategorized
Anti-beta2 glycoproteïne I antistoffen,U/mL,0,20,Uncategorized
Osteocalcine,µg/L,11,43,Uncategorized
Bot-specifieke alkalische fosfatase,U/L,6.5,20,Liver Function
Crosslaps (CTX),ng/L,0.1,0.6,Uncategorized
Natrium urine,mmol/24h,40,220,Uncategorized
Kalium urine,mmol/24h,25,125,Uncategorized
Calcium urine,mmol/24h,2.5,7.5,Uncategorized
Catecholaminen urine,µmol/24h,0,0.5,Uncategorized
Metanefrines urine,µmol/24h,0,1.3,Uncategorized
Cortisol urine,nmol/24h,55,250,Uncategorized
Porfobilinogeen,µmol/24h,0,4,Uncategorized
Uroporfyrine,µmol/24h,0,2,Uncategorized
Coproporfyrine,µmol/24h,0,1.5,Uncategorized
Selenium,µmol/L,0.9,1.9,Uncategorized
Zink,µmol/L,10,18,Uncategorized
CSF Lactaat,mmol/L,1.2,2.1,Uncategorized
CSF Glucose,mmol/L,2.2,4.4,Diabetes
CSF Eiwit,g/L,0.15,0.45,Uncategorized
Oligoklonale banden CSF,Positief/Negatief,,,Uncategorized
IJzer,umol/L,5.83,34.5,Vitamins & Minerals
